sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_597.png,0,surprise,0,surprise,0.778927206993103,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_598.png,0,surprise,6,neutral,0.33109360933303833,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_599.png,0,surprise,0,surprise,0.6074013113975525,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_6.png,0,surprise,3,happy,0.49404048919677734,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_60.png,0,surprise,0,surprise,0.7704302668571472,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_600.png,0,surprise,0,surprise,0.7053630352020264,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_601.png,0,surprise,0,surprise,0.5902397632598877,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_602.png,0,surprise,0,surprise,0.6919017434120178,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_603.png,0,surprise,6,neutral,0.3823745846748352,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_605.png,0,surprise,0,surprise,0.4706696569919586,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_606.png,0,surprise,0,surprise,0.7735209465026855,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_607.png,0,surprise,0,surprise,0.30214422941207886,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_608.png,0,surprise,0,surprise,0.8754593133926392,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_609.png,0,surprise,0,surprise,0.42279332876205444,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_61.png,0,surprise,4,sadness,0.2431333363056183,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_610.png,0,surprise,0,surprise,0.6170370578765869,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_611.png,0,surprise,0,surprise,0.32773488759994507,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_612.png,0,surprise,0,surprise,0.8673979043960571,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_615.png,0,surprise,3,happy,0.30706390738487244,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_616.png,0,surprise,0,surprise,0.43148893117904663,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_617.png,0,surprise,0,surprise,0.9563334584236145,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_618.png,0,surprise,4,sadness,0.5340964198112488,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_619.png,0,surprise,0,surprise,0.6411981582641602,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_62.png,0,surprise,0,surprise,0.46151137351989746,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_620.png,0,surprise,6,neutral,0.3742119073867798,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_621.png,0,surprise,0,surprise,0.3607032895088196,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_622.png,0,surprise,0,surprise,0.69402015209198,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_623.png,0,surprise,0,surprise,0.4409751296043396,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_624.png,0,surprise,4,sadness,0.23060502111911774,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_625.png,0,surprise,2,disgust,0.35562828183174133,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_626.png,0,surprise,0,surprise,0.7111910581588745,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_627.png,0,surprise,0,surprise,0.6173551082611084,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_629.png,0,surprise,0,surprise,0.6791691184043884,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_63.png,0,surprise,6,neutral,0.34676042199134827,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_630.png,0,surprise,0,surprise,0.582667350769043,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_631.png,0,surprise,0,surprise,0.6232924461364746,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_632.png,0,surprise,6,neutral,0.3168102204799652,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_633.png,0,surprise,0,surprise,0.4344036281108856,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_634.png,0,surprise,0,surprise,0.771631121635437,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_635.png,0,surprise,0,surprise,0.38183075189590454,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_636.png,0,surprise,3,happy,0.6203969120979309,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_637.png,0,surprise,0,surprise,0.7077388763427734,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_638.png,0,surprise,0,surprise,0.4352966547012329,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_64.png,0,surprise,3,happy,0.25871047377586365,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_640.png,0,surprise,6,neutral,0.5079954862594604,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_641.png,0,surprise,1,fear,0.5098097324371338,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_642.png,0,surprise,0,surprise,0.7359127998352051,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_643.png,0,surprise,0,surprise,0.5347399711608887,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_644.png,0,surprise,0,surprise,0.4302372336387634,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_645.png,0,surprise,0,surprise,0.3084888160228729,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_646.png,0,surprise,0,surprise,0.7174115180969238,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_647.png,0,surprise,0,surprise,0.7364670038223267,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_648.png,0,surprise,0,surprise,0.728234589099884,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_649.png,0,surprise,0,surprise,0.653789758682251,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_65.png,0,surprise,0,surprise,0.5257698893547058,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_650.png,0,surprise,0,surprise,0.7930135130882263,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_651.png,0,surprise,0,surprise,0.5138437151908875,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_652.png,0,surprise,0,surprise,0.34556177258491516,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_653.png,0,surprise,0,surprise,0.8348569869995117,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_654.png,0,surprise,1,fear,0.4405709207057953,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_655.png,0,surprise,0,surprise,0.811492383480072,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_656.png,0,surprise,0,surprise,0.41187119483947754,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_657.png,0,surprise,0,surprise,0.3910686671733856,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_658.png,0,surprise,0,surprise,0.4474087953567505,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_659.png,0,surprise,0,surprise,0.8659922480583191,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_66.png,0,surprise,0,surprise,0.4864133596420288,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_660.png,0,surprise,1,fear,0.4273676574230194,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_67.png,0,surprise,0,surprise,0.8405011296272278,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_68.png,0,surprise,3,happy,0.3447876572608948,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_69.png,0,surprise,0,surprise,0.6056100130081177,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_7.png,0,surprise,0,surprise,0.617357611656189,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_70.png,0,surprise,0,surprise,0.5717149972915649,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_71.png,0,surprise,0,surprise,0.5694279670715332,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_72.png,0,surprise,0,surprise,0.32154953479766846,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_73.png,0,surprise,4,sadness,0.28905901312828064,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_74.png,0,surprise,6,neutral,0.41458722949028015,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_75.png,0,surprise,6,neutral,0.39855247735977173,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_76.png,0,surprise,6,neutral,0.3128640353679657,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_77.png,0,surprise,0,surprise,0.754518985748291,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_78.png,0,surprise,0,surprise,0.8121986985206604,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_79.png,0,surprise,0,surprise,0.21120867133140564,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_80.png,0,surprise,0,surprise,0.6167087554931641,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_82.png,0,surprise,0,surprise,0.5232565402984619,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_83.png,0,surprise,0,surprise,0.4313768148422241,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_84.png,0,surprise,4,sadness,0.32864218950271606,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_85.png,0,surprise,6,neutral,0.8251930475234985,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_86.png,0,surprise,0,surprise,0.4509311318397522,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_87.png,0,surprise,5,anger,0.3174577057361603,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_89.png,0,surprise,6,neutral,0.5184609889984131,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_9.png,0,surprise,4,sadness,0.4360995292663574,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_90.png,0,surprise,0,surprise,0.35467949509620667,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_91.png,0,surprise,0,surprise,0.6695110201835632,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_92.png,0,surprise,0,surprise,0.8803898692131042,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_93.png,0,surprise,0,surprise,0.8405306935310364,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_95.png,0,surprise,0,surprise,0.6149801015853882,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_96.png,0,surprise,0,surprise,0.46310725808143616,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_97.png,0,surprise,0,surprise,0.5058305859565735,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_98.png,0,surprise,0,surprise,0.3445241451263428,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_99.png,0,surprise,0,surprise,0.6348591446876526,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000020.jpg,0,surprise,0,surprise,0.36418992280960083,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000033.jpg,0,surprise,4,sadness,0.27878814935684204,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000038.jpg,0,surprise,3,happy,0.5798642635345459,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000052.jpg,0,surprise,3,happy,0.4942459464073181,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000079.jpg,0,surprise,3,happy,0.4027380347251892,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000128.jpg,0,surprise,3,happy,0.713640570640564,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000137.jpg,0,surprise,0,surprise,0.6001631021499634,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000139.jpg,0,surprise,1,fear,0.3312206566333771,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000152.jpg,0,surprise,0,surprise,0.30729252099990845,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000159.jpg,0,surprise,0,surprise,0.9036152362823486,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000186.jpg,0,surprise,3,happy,0.4421228766441345,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000236.jpg,0,surprise,6,neutral,0.7800070643424988,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000260.jpg,0,surprise,0,surprise,0.634321391582489,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000281.jpg,0,surprise,6,neutral,0.6761044859886169,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000377.jpg,0,surprise,0,surprise,0.4052544832229614,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000440.jpg,0,surprise,4,sadness,0.3628677427768707,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000442.jpg,0,surprise,0,surprise,0.43617281317710876,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000500.jpg,0,surprise,0,surprise,0.5179585814476013,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000533.jpg,0,surprise,0,surprise,0.5560441613197327,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000534.jpg,0,surprise,6,neutral,0.2629423141479492,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000579.jpg,0,surprise,0,surprise,0.9405949711799622,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000586.jpg,0,surprise,6,neutral,0.40145546197891235,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000592.jpg,0,surprise,0,surprise,0.6218048930168152,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000608.jpg,0,surprise,6,neutral,0.3715171813964844,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000646.jpg,0,surprise,0,surprise,0.9028307795524597,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000651.jpg,0,surprise,2,disgust,0.25726088881492615,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000659.jpg,0,surprise,0,surprise,0.8042821884155273,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000700.jpg,0,surprise,3,happy,0.5101809501647949,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000716.jpg,0,surprise,3,happy,0.8286970257759094,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000788.jpg,0,surprise,0,surprise,0.6029254794120789,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000805.jpg,0,surprise,0,surprise,0.8509024381637573,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000822.jpg,0,surprise,4,sadness,0.7974507212638855,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000826.jpg,0,surprise,0,surprise,0.9292527437210083,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000849.jpg,0,surprise,0,surprise,0.8291897773742676,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000855.jpg,0,surprise,0,surprise,0.4088550806045532,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000859.jpg,0,surprise,0,surprise,0.5638320446014404,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000860.jpg,0,surprise,0,surprise,0.45205244421958923,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000896.jpg,0,surprise,0,surprise,0.8325725197792053,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000925.jpg,0,surprise,0,surprise,0.9543073773384094,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000954.jpg,0,surprise,0,surprise,0.705977737903595,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000967.jpg,0,surprise,0,surprise,0.6287897229194641,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000968.jpg,0,surprise,4,sadness,0.3514118492603302,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000982.jpg,0,surprise,0,surprise,0.8906340599060059,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0000993.jpg,0,surprise,0,surprise,0.4072742462158203,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0001009.jpg,0,surprise,0,surprise,0.732178270816803,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0001033.jpg,0,surprise,4,sadness,0.4766536056995392,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0001035.jpg,0,surprise,6,neutral,0.3687509000301361,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0001106.jpg,0,surprise,3,happy,0.49591508507728577,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0001164.jpg,0,surprise,0,surprise,0.7639903426170349,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0001172.jpg,0,surprise,6,neutral,0.4728997051715851,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0001225.jpg,0,surprise,6,neutral,0.5817689299583435,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0001279.jpg,0,surprise,0,surprise,0.550144374370575,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0001295.jpg,0,surprise,6,neutral,0.2870444059371948,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0001381.jpg,0,surprise,0,surprise,0.35468804836273193,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/image0001438.jpg,0,surprise,6,neutral,0.2576330602169037,False
