sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/ferplus/test/suprise/fer0034415.png,0,surprise,0,surprise,0.7849661707878113,True
/kaggle/working/data/ferplus/test/suprise/fer0034419.png,0,surprise,0,surprise,0.5362886786460876,True
/kaggle/working/data/ferplus/test/suprise/fer0034428.png,0,surprise,0,surprise,0.6573528051376343,True
/kaggle/working/data/ferplus/test/suprise/fer0034451.png,0,surprise,2,disgust,0.25595828890800476,False
/kaggle/working/data/ferplus/test/suprise/fer0034465.png,0,surprise,0,surprise,0.6290262937545776,True
/kaggle/working/data/ferplus/test/suprise/fer0034476.png,0,surprise,0,surprise,0.6616919040679932,True
/kaggle/working/data/ferplus/test/suprise/fer0034484.png,0,surprise,0,surprise,0.6214252710342407,True
/kaggle/working/data/ferplus/test/suprise/fer0034487.png,0,surprise,0,surprise,0.45317336916923523,True
/kaggle/working/data/ferplus/test/suprise/fer0034492.png,0,surprise,0,surprise,0.6589745879173279,True
/kaggle/working/data/ferplus/test/suprise/fer0034497.png,0,surprise,3,happy,0.487405925989151,False
/kaggle/working/data/ferplus/test/suprise/fer0034502.png,0,surprise,1,fear,0.41883549094200134,False
/kaggle/working/data/ferplus/test/suprise/fer0034525.png,0,surprise,0,surprise,0.5792768597602844,True
/kaggle/working/data/ferplus/test/suprise/fer0034530.png,0,surprise,0,surprise,0.4281192123889923,True
/kaggle/working/data/ferplus/test/suprise/fer0034546.png,0,surprise,1,fear,0.49818673729896545,False
/kaggle/working/data/ferplus/test/suprise/fer0034557.png,0,surprise,0,surprise,0.6256212592124939,True
/kaggle/working/data/ferplus/test/suprise/fer0034566.png,0,surprise,0,surprise,0.39768943190574646,True
/kaggle/working/data/ferplus/test/suprise/fer0034567.png,0,surprise,0,surprise,0.5822916626930237,True
/kaggle/working/data/ferplus/test/suprise/fer0034574.png,0,surprise,1,fear,0.6258342266082764,False
/kaggle/working/data/ferplus/test/suprise/fer0034583.png,0,surprise,0,surprise,0.8757815361022949,True
/kaggle/working/data/ferplus/test/suprise/fer0034599.png,0,surprise,0,surprise,0.701353132724762,True
/kaggle/working/data/ferplus/test/suprise/fer0034618.png,0,surprise,0,surprise,0.5767326354980469,True
/kaggle/working/data/ferplus/test/suprise/fer0034622.png,0,surprise,3,happy,0.5966448187828064,False
/kaggle/working/data/ferplus/test/suprise/fer0034625.png,0,surprise,0,surprise,0.5479835867881775,True
/kaggle/working/data/ferplus/test/suprise/fer0034629.png,0,surprise,0,surprise,0.2593936622142792,True
/kaggle/working/data/ferplus/test/suprise/fer0034630.png,0,surprise,0,surprise,0.3050040304660797,True
/kaggle/working/data/ferplus/test/suprise/fer0034633.png,0,surprise,1,fear,0.4053047299385071,False
/kaggle/working/data/ferplus/test/suprise/fer0034636.png,0,surprise,3,happy,0.47661688923835754,False
/kaggle/working/data/ferplus/test/suprise/fer0034641.png,0,surprise,0,surprise,0.29508447647094727,True
/kaggle/working/data/ferplus/test/suprise/fer0034644.png,0,surprise,0,surprise,0.3094506859779358,True
/kaggle/working/data/ferplus/test/suprise/fer0034653.png,0,surprise,3,happy,0.6486756205558777,False
/kaggle/working/data/ferplus/test/suprise/fer0034657.png,0,surprise,0,surprise,0.6531310081481934,True
/kaggle/working/data/ferplus/test/suprise/fer0034662.png,0,surprise,0,surprise,0.40365493297576904,True
/kaggle/working/data/ferplus/test/suprise/fer0034674.png,0,surprise,0,surprise,0.6067548990249634,True
/kaggle/working/data/ferplus/test/suprise/fer0034676.png,0,surprise,3,happy,0.4767000377178192,False
/kaggle/working/data/ferplus/test/suprise/fer0034686.png,0,surprise,0,surprise,0.885562002658844,True
/kaggle/working/data/ferplus/test/suprise/fer0034696.png,0,surprise,0,surprise,0.7217714190483093,True
/kaggle/working/data/ferplus/test/suprise/fer0034713.png,0,surprise,0,surprise,0.6893802881240845,True
/kaggle/working/data/ferplus/test/suprise/fer0034717.png,0,surprise,3,happy,0.35417604446411133,False
/kaggle/working/data/ferplus/test/suprise/fer0034719.png,0,surprise,0,surprise,0.6102028489112854,True
/kaggle/working/data/ferplus/test/suprise/fer0034724.png,0,surprise,0,surprise,0.3987065255641937,True
/kaggle/working/data/ferplus/test/suprise/fer0034727.png,0,surprise,0,surprise,0.5251080989837646,True
/kaggle/working/data/ferplus/test/suprise/fer0034732.png,0,surprise,0,surprise,0.8513486385345459,True
/kaggle/working/data/ferplus/test/suprise/fer0034735.png,0,surprise,0,surprise,0.6358862519264221,True
/kaggle/working/data/ferplus/test/suprise/fer0034736.png,0,surprise,1,fear,0.22309529781341553,False
/kaggle/working/data/ferplus/test/suprise/fer0034743.png,0,surprise,0,surprise,0.6141849160194397,True
/kaggle/working/data/ferplus/test/suprise/fer0034752.png,0,surprise,1,fear,0.4418972432613373,False
/kaggle/working/data/ferplus/test/suprise/fer0034762.png,0,surprise,1,fear,0.5021869540214539,False
/kaggle/working/data/ferplus/test/suprise/fer0034763.png,0,surprise,0,surprise,0.5470511317253113,True
/kaggle/working/data/ferplus/test/suprise/fer0034767.png,0,surprise,0,surprise,0.6557598114013672,True
/kaggle/working/data/ferplus/test/suprise/fer0034768.png,0,surprise,0,surprise,0.3829520642757416,True
/kaggle/working/data/ferplus/test/suprise/fer0034797.png,0,surprise,0,surprise,0.756862998008728,True
/kaggle/working/data/ferplus/test/suprise/fer0034810.png,0,surprise,0,surprise,0.4610849916934967,True
/kaggle/working/data/ferplus/test/suprise/fer0034817.png,0,surprise,0,surprise,0.6641879081726074,True
/kaggle/working/data/ferplus/test/suprise/fer0034823.png,0,surprise,0,surprise,0.7145803570747375,True
/kaggle/working/data/ferplus/test/suprise/fer0034827.png,0,surprise,1,fear,0.38311633467674255,False
/kaggle/working/data/ferplus/test/suprise/fer0034842.png,0,surprise,0,surprise,0.5526399612426758,True
/kaggle/working/data/ferplus/test/suprise/fer0034845.png,0,surprise,0,surprise,0.5585103034973145,True
/kaggle/working/data/ferplus/test/suprise/fer0034848.png,0,surprise,1,fear,0.6553206443786621,False
/kaggle/working/data/ferplus/test/suprise/fer0034852.png,0,surprise,1,fear,0.3487717807292938,False
/kaggle/working/data/ferplus/test/suprise/fer0034858.png,0,surprise,0,surprise,0.4103091359138489,True
/kaggle/working/data/ferplus/test/suprise/fer0034876.png,0,surprise,0,surprise,0.6320900917053223,True
/kaggle/working/data/ferplus/test/suprise/fer0034878.png,0,surprise,1,fear,0.4152804911136627,False
/kaggle/working/data/ferplus/test/suprise/fer0034901.png,0,surprise,4,sadness,0.5062302947044373,False
/kaggle/working/data/ferplus/test/suprise/fer0034903.png,0,surprise,3,happy,0.3844393193721771,False
/kaggle/working/data/ferplus/test/suprise/fer0034905.png,0,surprise,0,surprise,0.7121425867080688,True
/kaggle/working/data/ferplus/test/suprise/fer0034906.png,0,surprise,0,surprise,0.936004102230072,True
/kaggle/working/data/ferplus/test/suprise/fer0034909.png,0,surprise,0,surprise,0.8004454970359802,True
/kaggle/working/data/ferplus/test/suprise/fer0034916.png,0,surprise,0,surprise,0.6280146837234497,True
/kaggle/working/data/ferplus/test/suprise/fer0034921.png,0,surprise,0,surprise,0.5824244618415833,True
/kaggle/working/data/ferplus/test/suprise/fer0034945.png,0,surprise,6,neutral,0.43823885917663574,False
/kaggle/working/data/ferplus/test/suprise/fer0034955.png,0,surprise,0,surprise,0.7179778814315796,True
/kaggle/working/data/ferplus/test/suprise/fer0034968.png,0,surprise,0,surprise,0.4646880328655243,True
/kaggle/working/data/ferplus/test/suprise/fer0034979.png,0,surprise,0,surprise,0.6290532946586609,True
/kaggle/working/data/ferplus/test/suprise/fer0034982.png,0,surprise,0,surprise,0.594780683517456,True
/kaggle/working/data/ferplus/test/suprise/fer0034995.png,0,surprise,1,fear,0.40136757493019104,False
/kaggle/working/data/ferplus/test/suprise/fer0035002.png,0,surprise,0,surprise,0.8281115889549255,True
/kaggle/working/data/ferplus/test/suprise/fer0035006.png,0,surprise,3,happy,0.5337716937065125,False
/kaggle/working/data/ferplus/test/suprise/fer0035014.png,0,surprise,3,happy,0.17270958423614502,False
/kaggle/working/data/ferplus/test/suprise/fer0035037.png,0,surprise,0,surprise,0.4237390160560608,True
/kaggle/working/data/ferplus/test/suprise/fer0035050.png,0,surprise,3,happy,0.723163902759552,False
/kaggle/working/data/ferplus/test/suprise/fer0035056.png,0,surprise,0,surprise,0.6633832454681396,True
/kaggle/working/data/ferplus/test/suprise/fer0035062.png,0,surprise,0,surprise,0.8040701150894165,True
/kaggle/working/data/ferplus/test/suprise/fer0035068.png,0,surprise,0,surprise,0.36015671491622925,True
/kaggle/working/data/ferplus/test/suprise/fer0035069.png,0,surprise,1,fear,0.3385979235172272,False
/kaggle/working/data/ferplus/test/suprise/fer0035070.png,0,surprise,0,surprise,0.9031474590301514,True
/kaggle/working/data/ferplus/test/suprise/fer0035072.png,0,surprise,0,surprise,0.4281192123889923,True
/kaggle/working/data/ferplus/test/suprise/fer0035082.png,0,surprise,3,happy,0.8327842950820923,False
/kaggle/working/data/ferplus/test/suprise/fer0035092.png,0,surprise,0,surprise,0.5109457969665527,True
/kaggle/working/data/ferplus/test/suprise/fer0035093.png,0,surprise,0,surprise,0.5087947249412537,True
/kaggle/working/data/ferplus/test/suprise/fer0035112.png,0,surprise,0,surprise,0.722528338432312,True
/kaggle/working/data/ferplus/test/suprise/fer0035114.png,0,surprise,0,surprise,0.47583940625190735,True
/kaggle/working/data/ferplus/test/suprise/fer0035119.png,0,surprise,0,surprise,0.6576107740402222,True
/kaggle/working/data/ferplus/test/suprise/fer0035124.png,0,surprise,3,happy,0.49476873874664307,False
/kaggle/working/data/ferplus/test/suprise/fer0035129.png,0,surprise,0,surprise,0.5499843955039978,True
/kaggle/working/data/ferplus/test/suprise/fer0035130.png,0,surprise,0,surprise,0.6522517800331116,True
/kaggle/working/data/ferplus/test/suprise/fer0035137.png,0,surprise,0,surprise,0.6097607016563416,True
/kaggle/working/data/ferplus/test/suprise/fer0035139.png,0,surprise,0,surprise,0.6094121932983398,True
/kaggle/working/data/ferplus/test/suprise/fer0035145.png,0,surprise,3,happy,0.7975244522094727,False
/kaggle/working/data/ferplus/test/suprise/fer0035148.png,0,surprise,1,fear,0.28290727734565735,False
/kaggle/working/data/ferplus/test/suprise/fer0035156.png,0,surprise,0,surprise,0.7923372983932495,True
/kaggle/working/data/ferplus/test/suprise/fer0035164.png,0,surprise,0,surprise,0.7419624328613281,True
/kaggle/working/data/ferplus/test/suprise/fer0035167.png,0,surprise,0,surprise,0.31037816405296326,True
/kaggle/working/data/ferplus/test/suprise/fer0035182.png,0,surprise,0,surprise,0.7844964265823364,True
/kaggle/working/data/ferplus/test/suprise/fer0035192.png,0,surprise,0,surprise,0.7228562831878662,True
/kaggle/working/data/ferplus/test/suprise/fer0035194.png,0,surprise,3,happy,0.8429979681968689,False
/kaggle/working/data/ferplus/test/suprise/fer0035195.png,0,surprise,3,happy,0.8130060434341431,False
/kaggle/working/data/ferplus/test/suprise/fer0035198.png,0,surprise,0,surprise,0.48425546288490295,True
/kaggle/working/data/ferplus/test/suprise/fer0035203.png,0,surprise,0,surprise,0.773418664932251,True
/kaggle/working/data/ferplus/test/suprise/fer0035206.png,0,surprise,0,surprise,0.9166511297225952,True
/kaggle/working/data/ferplus/test/suprise/fer0035223.png,0,surprise,1,fear,0.5541462302207947,False
/kaggle/working/data/ferplus/test/suprise/fer0035234.png,0,surprise,0,surprise,0.8393604159355164,True
/kaggle/working/data/ferplus/test/suprise/fer0035251.png,0,surprise,1,fear,0.3350183367729187,False
/kaggle/working/data/ferplus/test/suprise/fer0035267.png,0,surprise,0,surprise,0.7777363061904907,True
/kaggle/working/data/ferplus/test/suprise/fer0035269.png,0,surprise,0,surprise,0.6973122954368591,True
/kaggle/working/data/ferplus/test/suprise/fer0035272.png,0,surprise,0,surprise,0.5566260814666748,True
/kaggle/working/data/ferplus/test/suprise/fer0035273.png,0,surprise,6,neutral,0.7314779162406921,False
/kaggle/working/data/ferplus/test/suprise/fer0035278.png,0,surprise,0,surprise,0.5389190912246704,True
/kaggle/working/data/ferplus/test/suprise/fer0035305.png,0,surprise,1,fear,0.365052729845047,False
/kaggle/working/data/ferplus/test/suprise/fer0035306.png,0,surprise,0,surprise,0.4188758134841919,True
/kaggle/working/data/ferplus/test/suprise/fer0035376.png,0,surprise,3,happy,0.8663696646690369,False
/kaggle/working/data/ferplus/test/suprise/fer0035379.png,0,surprise,0,surprise,0.6016950011253357,True
/kaggle/working/data/ferplus/test/suprise/fer0035383.png,0,surprise,0,surprise,0.828163743019104,True
/kaggle/working/data/ferplus/test/suprise/fer0035386.png,0,surprise,0,surprise,0.7733629941940308,True
/kaggle/working/data/ferplus/test/suprise/fer0035406.png,0,surprise,5,anger,0.2403845191001892,False
/kaggle/working/data/ferplus/test/suprise/fer0035415.png,0,surprise,0,surprise,0.9400538206100464,True
/kaggle/working/data/ferplus/test/suprise/fer0035422.png,0,surprise,0,surprise,0.6988113522529602,True
/kaggle/working/data/ferplus/test/suprise/fer0035428.png,0,surprise,1,fear,0.2772527039051056,False
/kaggle/working/data/ferplus/test/suprise/fer0035430.png,0,surprise,0,surprise,0.3290223181247711,True
/kaggle/working/data/ferplus/test/suprise/fer0035441.png,0,surprise,0,surprise,0.45082035660743713,True
/kaggle/working/data/ferplus/test/suprise/fer0035447.png,0,surprise,0,surprise,0.6786409616470337,True
/kaggle/working/data/ferplus/test/suprise/fer0035448.png,0,surprise,0,surprise,0.5017246603965759,True
/kaggle/working/data/ferplus/test/suprise/fer0035457.png,0,surprise,0,surprise,0.6621817350387573,True
/kaggle/working/data/ferplus/test/suprise/fer0035458.png,0,surprise,4,sadness,0.3120846152305603,False
/kaggle/working/data/ferplus/test/suprise/fer0035485.png,0,surprise,0,surprise,0.8989666104316711,True
/kaggle/working/data/ferplus/test/suprise/fer0035487.png,0,surprise,0,surprise,0.7273780703544617,True
/kaggle/working/data/ferplus/test/suprise/fer0035502.png,0,surprise,6,neutral,0.2905611991882324,False
/kaggle/working/data/ferplus/test/suprise/fer0035503.png,0,surprise,0,surprise,0.6881847381591797,True
/kaggle/working/data/ferplus/test/suprise/fer0035518.png,0,surprise,0,surprise,0.901513934135437,True
/kaggle/working/data/ferplus/test/suprise/fer0035533.png,0,surprise,3,happy,0.3931141197681427,False
/kaggle/working/data/ferplus/test/suprise/fer0035539.png,0,surprise,0,surprise,0.40586602687835693,True
/kaggle/working/data/ferplus/test/suprise/fer0035543.png,0,surprise,0,surprise,0.49464917182922363,True
/kaggle/working/data/ferplus/test/suprise/fer0035552.png,0,surprise,0,surprise,0.7949989438056946,True
/kaggle/working/data/ferplus/test/suprise/fer0035578.png,0,surprise,0,surprise,0.8219907283782959,True
/kaggle/working/data/ferplus/test/suprise/fer0035582.png,0,surprise,4,sadness,0.2697138488292694,False
/kaggle/working/data/ferplus/test/suprise/fer0035594.png,0,surprise,0,surprise,0.43891364336013794,True
/kaggle/working/data/ferplus/test/suprise/fer0035600.png,0,surprise,0,surprise,0.7351882457733154,True
/kaggle/working/data/ferplus/test/suprise/fer0035610.png,0,surprise,4,sadness,0.2850606441497803,False
/kaggle/working/data/ferplus/test/suprise/fer0035611.png,0,surprise,0,surprise,0.8598046898841858,True
/kaggle/working/data/ferplus/test/suprise/fer0035613.png,0,surprise,0,surprise,0.3178214132785797,True
/kaggle/working/data/ferplus/test/suprise/fer0035628.png,0,surprise,0,surprise,0.3684670329093933,True
/kaggle/working/data/ferplus/test/suprise/fer0035654.png,0,surprise,0,surprise,0.44678255915641785,True
/kaggle/working/data/ferplus/test/suprise/fer0035656.png,0,surprise,3,happy,0.8236047625541687,False
/kaggle/working/data/ferplus/test/suprise/fer0035665.png,0,surprise,0,surprise,0.5766756534576416,True
/kaggle/working/data/ferplus/test/suprise/fer0035667.png,0,surprise,0,surprise,0.5340604186058044,True
/kaggle/working/data/ferplus/test/suprise/fer0035672.png,0,surprise,0,surprise,0.38421452045440674,True
/kaggle/working/data/ferplus/test/suprise/fer0035675.png,0,surprise,4,sadness,0.40240493416786194,False
/kaggle/working/data/ferplus/test/suprise/fer0035687.png,0,surprise,0,surprise,0.7686926126480103,True
/kaggle/working/data/ferplus/test/suprise/fer0035698.png,0,surprise,0,surprise,0.4129200875759125,True
/kaggle/working/data/ferplus/test/suprise/fer0035700.png,0,surprise,0,surprise,0.40689265727996826,True
/kaggle/working/data/ferplus/test/suprise/fer0035705.png,0,surprise,0,surprise,0.48825326561927795,True
/kaggle/working/data/ferplus/test/suprise/fer0035711.png,0,surprise,0,surprise,0.46642953157424927,True
/kaggle/working/data/ferplus/test/suprise/fer0035713.png,0,surprise,0,surprise,0.6846281886100769,True
/kaggle/working/data/ferplus/test/suprise/fer0035733.png,0,surprise,1,fear,0.21823866665363312,False
/kaggle/working/data/ferplus/test/suprise/fer0035739.png,0,surprise,3,happy,0.4570377469062805,False
/kaggle/working/data/ferplus/test/suprise/fer0035741.png,0,surprise,0,surprise,0.6754251718521118,True
/kaggle/working/data/ferplus/test/suprise/fer0035744.png,0,surprise,0,surprise,0.8178129196166992,True
/kaggle/working/data/ferplus/test/suprise/fer0035746.png,0,surprise,0,surprise,0.37358003854751587,True
/kaggle/working/data/ferplus/test/suprise/fer0035748.png,0,surprise,0,surprise,0.6281163096427917,True
/kaggle/working/data/ferplus/test/suprise/fer0035762.png,0,surprise,3,happy,0.6261334419250488,False
/kaggle/working/data/ferplus/test/suprise/fer0035772.png,0,surprise,0,surprise,0.4816018342971802,True
