sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/mma/MMAFEDB/test/neutral/22904Exp6fierce_president_770.jpg,6,neutral,0,surprise,0.48151519894599915,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22905Exp6fierce_president_770.jpg,6,neutral,6,neutral,0.7136700749397278,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22906Exp6fierce_president_776.jpg,6,neutral,6,neutral,0.47460347414016724,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22908Exp6fierce_president_793.jpg,6,neutral,0,surprise,0.37524327635765076,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22909Exp6fierce_president_811.jpg,6,neutral,6,neutral,0.9337580800056458,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22913Exp6fierce_programmer_102.jpg,6,neutral,6,neutral,0.7015883326530457,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22914Exp6fierce_programmer_108.jpg,6,neutral,6,neutral,0.613922655582428,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22916Exp6fierce_programmer_131.jpg,6,neutral,6,neutral,0.6503543257713318,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22917Exp6fierce_programmer_186.jpg,6,neutral,6,neutral,0.49016574025154114,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22918Exp6fierce_programmer_187.jpg,6,neutral,6,neutral,0.49655401706695557,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22919Exp6fierce_programmer_217.jpg,6,neutral,3,happy,0.2877517342567444,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22920Exp6fierce_programmer_230.jpg,6,neutral,6,neutral,0.5190789103507996,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22921Exp6fierce_programmer_275.jpg,6,neutral,6,neutral,0.34552252292633057,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22923Exp6fierce_programmer_296.jpg,6,neutral,6,neutral,0.5055702924728394,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22925Exp6fierce_programmer_379.jpg,6,neutral,6,neutral,0.4301127791404724,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22927Exp6fierce_programmer_431.jpg,6,neutral,0,surprise,0.7176639437675476,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22929Exp6fierce_programmer_452.jpg,6,neutral,6,neutral,0.4351353347301483,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22931Exp6fierce_programmer_461.jpg,6,neutral,4,sadness,0.32291609048843384,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22932Exp6fierce_programmer_462.jpg,6,neutral,3,happy,0.349276065826416,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22933Exp6fierce_programmer_470.jpg,6,neutral,3,happy,0.7877084612846375,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22934Exp6fierce_programmer_530.jpg,6,neutral,3,happy,0.47464263439178467,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22935Exp6fierce_programmer_630.jpg,6,neutral,3,happy,0.41587600111961365,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22937Exp6fierce_programmer_672.jpg,6,neutral,4,sadness,0.23248758912086487,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22938Exp6fierce_programmer_764.jpg,6,neutral,6,neutral,0.5846377015113831,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22939Exp6fierce_programmer_767.jpg,6,neutral,6,neutral,0.4527987241744995,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22941Exp6fierce_soldier_102.jpg,6,neutral,6,neutral,0.6667410731315613,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22942Exp6fierce_soldier_133.jpg,6,neutral,6,neutral,0.6966121792793274,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22943Exp6fierce_soldier_20.jpg,6,neutral,6,neutral,0.31409868597984314,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22945Exp6fierce_soldier_211.jpg,6,neutral,6,neutral,0.5231447815895081,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22946Exp6fierce_soldier_257.jpg,6,neutral,6,neutral,0.49625059962272644,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22947Exp6fierce_soldier_260.jpg,6,neutral,6,neutral,0.8914294838905334,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22948Exp6fierce_soldier_271.jpg,6,neutral,3,happy,0.5393181443214417,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22949Exp6fierce_soldier_31.jpg,6,neutral,6,neutral,0.8614529967308044,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22954Exp6fierce_soldier_355.jpg,6,neutral,6,neutral,0.3996872007846832,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22955Exp6fierce_soldier_404.jpg,6,neutral,4,sadness,0.42076680064201355,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22957Exp6fierce_soldier_407.jpg,6,neutral,6,neutral,0.3162359297275543,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22958Exp6fierce_soldier_447.jpg,6,neutral,6,neutral,0.9371102452278137,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22960Exp6fierce_soldier_487.jpg,6,neutral,6,neutral,0.41244298219680786,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22961Exp6fierce_soldier_5.jpg,6,neutral,4,sadness,0.43916207551956177,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22963Exp6fierce_soldier_575.jpg,6,neutral,3,happy,0.7915410995483398,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22964Exp6fierce_soldier_615.jpg,6,neutral,6,neutral,0.49386465549468994,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22965Exp6fierce_soldier_768.jpg,6,neutral,6,neutral,0.9024205207824707,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22966Exp6fierce_soldier_792.jpg,6,neutral,6,neutral,0.6445705890655518,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22967Exp6fierce_soldier_797.jpg,6,neutral,6,neutral,0.5158453583717346,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22968Exp6fierce_soldier_827.jpg,6,neutral,6,neutral,0.6345705986022949,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22969Exp6fierce_soldier_831.jpg,6,neutral,6,neutral,0.4430994391441345,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22971Exp6fierce_soldier_868.jpg,6,neutral,6,neutral,0.5347418189048767,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22973Exp6fierce_son_11.jpg,6,neutral,6,neutral,0.7285389304161072,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22974Exp6fierce_son_151.jpg,6,neutral,6,neutral,0.6089344620704651,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22976Exp6fierce_son_255.jpg,6,neutral,4,sadness,0.3523493707180023,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22978Exp6fierce_son_270.jpg,6,neutral,6,neutral,0.6811657547950745,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22979Exp6fierce_son_287.jpg,6,neutral,6,neutral,0.34278860688209534,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22980Exp6fierce_son_314.jpg,6,neutral,6,neutral,0.6799125075340271,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22981Exp6fierce_son_316.jpg,6,neutral,6,neutral,0.4412001967430115,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22983Exp6fierce_son_339.jpg,6,neutral,6,neutral,0.3779301345348358,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22984Exp6fierce_son_389.jpg,6,neutral,0,surprise,0.2930573523044586,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22990Exp6fierce_son_46.jpg,6,neutral,4,sadness,0.46564438939094543,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22992Exp6fierce_son_482.jpg,6,neutral,3,happy,0.3138127624988556,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22995Exp6fierce_son_51.jpg,6,neutral,6,neutral,0.5768000483512878,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22997Exp6fierce_son_6.jpg,6,neutral,6,neutral,0.8293031454086304,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23000Exp6fierce_son_712.jpg,6,neutral,2,disgust,0.380974143743515,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23001Exp6fierce_son_771.jpg,6,neutral,6,neutral,0.46964597702026367,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23002Exp6fierce_son_806.jpg,6,neutral,6,neutral,0.6334431767463684,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23004Exp6fierce_son_924.jpg,6,neutral,3,happy,0.4614005386829376,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23009Exp6fierce_student_218.jpg,6,neutral,6,neutral,0.6137664914131165,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23010Exp6fierce_student_227.jpg,6,neutral,6,neutral,0.6008714437484741,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23011Exp6fierce_student_233.jpg,6,neutral,0,surprise,0.39126113057136536,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23013Exp6fierce_student_291.jpg,6,neutral,3,happy,0.6403506994247437,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23014Exp6fierce_student_313.jpg,6,neutral,6,neutral,0.4146064221858978,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23015Exp6fierce_student_32.jpg,6,neutral,3,happy,0.6144305467605591,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23016Exp6fierce_student_415.jpg,6,neutral,6,neutral,0.49682530760765076,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23017Exp6fierce_student_448.jpg,6,neutral,6,neutral,0.5249643325805664,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23022Exp6fierce_student_558.jpg,6,neutral,3,happy,0.6646955609321594,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23026Exp6fierce_student_603.jpg,6,neutral,6,neutral,0.6032669544219971,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23027Exp6fierce_student_608.jpg,6,neutral,6,neutral,0.5124934911727905,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23028Exp6fierce_student_608.jpg,6,neutral,3,happy,0.7073731422424316,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23029Exp6fierce_student_62.jpg,6,neutral,6,neutral,0.3890487253665924,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23031Exp6fierce_student_678.jpg,6,neutral,0,surprise,0.35784000158309937,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23033Exp6fierce_student_688.jpg,6,neutral,6,neutral,0.6643236875534058,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23034Exp6fierce_student_696.jpg,6,neutral,4,sadness,0.38927707076072693,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23035Exp6fierce_student_704.jpg,6,neutral,3,happy,0.5900745391845703,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23038Exp6fierce_student_73.jpg,6,neutral,3,happy,0.30016908049583435,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23042Exp6fierce_student_856.jpg,6,neutral,6,neutral,0.32280439138412476,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23043Exp6fierce_student_918.jpg,6,neutral,6,neutral,0.8329062461853027,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23044Exp6fierce_student_956.jpg,6,neutral,3,happy,0.3896971046924591,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23045Exp6fierce_teacher_162.jpg,6,neutral,6,neutral,0.22106440365314484,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23046Exp6fierce_teacher_169.jpg,6,neutral,4,sadness,0.7579811811447144,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23047Exp6fierce_teacher_171.jpg,6,neutral,6,neutral,0.5569344758987427,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23048Exp6fierce_teacher_186.jpg,6,neutral,3,happy,0.7955102920532227,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23049Exp6fierce_teacher_194.jpg,6,neutral,4,sadness,0.30007344484329224,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23050Exp6fierce_teacher_203.jpg,6,neutral,6,neutral,0.6496845483779907,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23051Exp6fierce_teacher_233.jpg,6,neutral,3,happy,0.4012620449066162,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23053Exp6fierce_teacher_239.jpg,6,neutral,6,neutral,0.555634081363678,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23055Exp6fierce_teacher_32.jpg,6,neutral,6,neutral,0.5507479906082153,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23056Exp6fierce_teacher_325.jpg,6,neutral,6,neutral,0.6598332524299622,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23057Exp6fierce_teacher_326.jpg,6,neutral,6,neutral,0.5832518339157104,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23058Exp6fierce_teacher_372.jpg,6,neutral,6,neutral,0.6761793494224548,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23059Exp6fierce_teacher_389.jpg,6,neutral,3,happy,0.5742257237434387,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23060Exp6fierce_teacher_41.jpg,6,neutral,6,neutral,0.43238991498947144,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23061Exp6fierce_teacher_420.jpg,6,neutral,6,neutral,0.45560577511787415,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23063Exp6fierce_teacher_454.jpg,6,neutral,6,neutral,0.599091649055481,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23066Exp6fierce_teacher_532.jpg,6,neutral,3,happy,0.9091778993606567,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23069Exp6fierce_teacher_622.jpg,6,neutral,3,happy,0.8287707567214966,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23070Exp6fierce_teacher_637.jpg,6,neutral,6,neutral,0.45522457361221313,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23073Exp6fierce_teacher_713.jpg,6,neutral,6,neutral,0.37210768461227417,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23074Exp6fierce_teacher_738.jpg,6,neutral,0,surprise,0.3584432303905487,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23075Exp6fierce_teacher_771.jpg,6,neutral,6,neutral,0.579187273979187,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23076Exp6fierce_teacher_830.jpg,6,neutral,0,surprise,0.36091339588165283,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23079Exp6fierce_wife_105.jpg,6,neutral,6,neutral,0.7094161510467529,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23080Exp6fierce_wife_114.jpg,6,neutral,6,neutral,0.8837427496910095,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23083Exp6fierce_wife_160.jpg,6,neutral,2,disgust,0.6571166515350342,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23084Exp6fierce_wife_186.jpg,6,neutral,4,sadness,0.7536263465881348,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23085Exp6fierce_wife_196.jpg,6,neutral,6,neutral,0.5658361315727234,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23087Exp6fierce_wife_219.jpg,6,neutral,6,neutral,0.7624478340148926,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23088Exp6fierce_wife_242.jpg,6,neutral,4,sadness,0.6061583161354065,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23089Exp6fierce_wife_257.jpg,6,neutral,3,happy,0.760293185710907,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23090Exp6fierce_wife_257.jpg,6,neutral,3,happy,0.7960394024848938,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23096Exp6fierce_wife_392.jpg,6,neutral,3,happy,0.6306204795837402,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23097Exp6fierce_wife_400.jpg,6,neutral,3,happy,0.44560402631759644,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23102Exp6fierce_wife_70.jpg,6,neutral,6,neutral,0.3942117989063263,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23106Exp6fierce_woman_112.jpg,6,neutral,3,happy,0.4344198405742645,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23107Exp6fierce_woman_170.jpg,6,neutral,6,neutral,0.4344926178455353,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23109Exp6fierce_woman_211.jpg,6,neutral,6,neutral,0.8364879488945007,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23110Exp6fierce_woman_224.jpg,6,neutral,6,neutral,0.872398853302002,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23111Exp6fierce_woman_230.jpg,6,neutral,6,neutral,0.6701632142066956,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23112Exp6fierce_woman_234.jpg,6,neutral,4,sadness,0.568652331829071,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23115Exp6fierce_woman_338.jpg,6,neutral,3,happy,0.4151023030281067,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23116Exp6fierce_woman_369.jpg,6,neutral,6,neutral,0.5406287312507629,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23119Exp6fierce_woman_452.jpg,6,neutral,3,happy,0.46801692247390747,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23121Exp6fierce_woman_480.jpg,6,neutral,3,happy,0.472368448972702,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23122Exp6fierce_woman_514.jpg,6,neutral,3,happy,0.40839284658432007,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23123Exp6fierce_woman_530.jpg,6,neutral,6,neutral,0.7386204600334167,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23124Exp6fierce_woman_576.jpg,6,neutral,2,disgust,0.27950748801231384,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23126Exp6fierce_woman_640.jpg,6,neutral,4,sadness,0.4995271861553192,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23127Exp6fierce_woman_699.jpg,6,neutral,3,happy,0.23943501710891724,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23128Exp6fierce_woman_741.jpg,6,neutral,6,neutral,0.5643798112869263,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23131Exp6fierce_woman_782.jpg,6,neutral,6,neutral,0.5622282028198242,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23132Exp6fierce_woman_784.jpg,6,neutral,6,neutral,0.591050386428833,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23135Exp6fierce_woman_797.jpg,6,neutral,3,happy,0.5758889317512512,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23136Exp6fierce_woman_82.jpg,6,neutral,6,neutral,0.7681486010551453,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23142Exp6fierce_worker_241.jpg,6,neutral,3,happy,0.7854200601577759,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23144Exp6fierce_worker_267.jpg,6,neutral,6,neutral,0.566434919834137,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23146Exp6fierce_worker_305.jpg,6,neutral,6,neutral,0.377134770154953,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23147Exp6fierce_worker_323.jpg,6,neutral,6,neutral,0.3533971607685089,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23151Exp6fierce_worker_369.jpg,6,neutral,4,sadness,0.39258378744125366,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23152Exp6fierce_worker_408.jpg,6,neutral,6,neutral,0.35268932580947876,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23153Exp6fierce_worker_417.jpg,6,neutral,6,neutral,0.7341249585151672,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23155Exp6fierce_worker_435.jpg,6,neutral,3,happy,0.2728877365589142,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23158Exp6fierce_worker_524.jpg,6,neutral,4,sadness,0.3485984802246094,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23159Exp6fierce_worker_60.jpg,6,neutral,4,sadness,0.6597207188606262,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23161Exp6fierce_worker_612.jpg,6,neutral,6,neutral,0.8061392903327942,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23162Exp6fierce_worker_627.jpg,6,neutral,6,neutral,0.5742847323417664,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23163Exp6fierce_worker_631.jpg,6,neutral,0,surprise,0.3178616166114807,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23164Exp6fierce_worker_66.jpg,6,neutral,3,happy,0.41229748725891113,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23167Exp6fierce_worker_678.jpg,6,neutral,6,neutral,0.6349228024482727,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23168Exp6fierce_worker_705.jpg,6,neutral,6,neutral,0.5713379383087158,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23169Exp6fierce_worker_761.jpg,6,neutral,3,happy,0.5619253516197205,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23170Exp6fierce_worker_765.jpg,6,neutral,6,neutral,0.7053478360176086,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23171Exp6fierce_worker_799.jpg,6,neutral,6,neutral,0.4890936315059662,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23175Exp6fierce_worker_866.jpg,6,neutral,6,neutral,0.4491845667362213,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23177Exp6fierce_worker_877.jpg,6,neutral,4,sadness,0.3992980718612671,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/23179Exp6fierce_worker_958.jpg,6,neutral,6,neutral,0.5664260387420654,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23180Exp6fierce_worker_958.jpg,6,neutral,6,neutral,0.5664260387420654,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23181Exp6fierce_yang_120.jpg,6,neutral,6,neutral,0.8526957035064697,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23182Exp6fierce_yang_152.jpg,6,neutral,6,neutral,0.9104968905448914,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23185Exp6fierce_yang_268.jpg,6,neutral,6,neutral,0.31357771158218384,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/23186Exp6fierce_yang_270.jpg,6,neutral,3,happy,0.3531639873981476,False
